,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
688,2064.3199956417084,3,False,True,21.375,1608641858.5606666,33.562,1608641859.4402947,33.312,1608641860.3202922,2.646211862564087,2020-12-22 12:57:40.320298496,0.0,23698.083048033714,33.437,306.587,303.6180000000004,0.0
689,2067.2799830436707,3,False,True,21.375,1608641861.5303006,33.5,1608641862.4010725,33.187,1608641863.28028,2.6057775020599365,2020-12-22 12:57:43.280285952,0.0,23698.083048033714,33.3435,306.4935,301.0,0.0
690,2070.3199796676636,3,False,True,21.437,1608641864.560281,33.5,1608641865.4402244,33.187,1608641866.320276,2.645299196243286,2020-12-22 12:57:46.320282368,0.0,23698.083048033714,33.3435,306.4935,301.0,0.0
691,2073.2799773216248,3,False,True,21.437,1608641867.5203302,33.437,1608641868.40029,33.062,1608641869.2802737,2.60486912727356,2020-12-22 12:57:49.280280064,0.0,23698.083048033714,33.2495,306.3995,298.3680000000004,0.0
692,2076.319967985153,3,False,True,21.375,1608641870.5603006,33.375,1608641871.4402738,33.062,1608641872.320264,2.6443898677825928,2020-12-22 12:57:52.320270848,0.0,23698.083048033714,33.2185,306.3685,297.5,0.0
693,2079.2799808979034,3,False,True,21.437,1608641873.520329,33.312,1608641874.4005938,33.0,1608641875.2802775,2.6039745807647705,2020-12-22 12:57:55.280283648,0.0,23698.083048033714,33.156,306.306,295.7500000000018,0.0
694,2082.319986343384,3,False,True,21.375,1608641876.5603025,33.25,1608641877.4402766,32.937,1608641878.320283,2.643519878387451,2020-12-22 12:57:58.320289024,0.0,23698.083048033714,33.0935,306.2435,294.0,0.0
695,2085.2800023555756,3,False,True,21.375,1608641879.520295,33.187,1608641880.4002984,32.937,1608641881.2802985,2.603107213973999,2020-12-22 12:58:01.280305152,0.0,23698.083048033714,33.062,306.212,293.1180000000004,0.0
696,2088.319938182831,3,False,True,21.375,1608641882.5602937,33.125,1608641883.4402552,32.812,1608641884.320234,2.64257287979126,2020-12-22 12:58:04.320240896,0.0,23698.083048033714,32.9685,306.1185,290.5,0.0
697,2091.2799487113953,3,False,True,21.375,1608641885.5202746,33.062,1608641886.4002562,32.75,1608641887.2802453,2.602158069610596,2020-12-22 12:58:07.280251392,0.0,23698.083048033714,32.906,306.056,288.75,0.0
698,2094.319935321808,3,False,True,21.437,1608641888.5602703,33.062,1608641889.44026,32.75,1608641890.3202317,2.6416776180267334,2020-12-22 12:58:10.320238080,0.0,23698.083048033714,32.906,306.056,288.75,0.0
699,2097.279971599579,3,False,True,21.375,1608641891.5202615,32.937,1608641892.4002512,32.687,1608641893.2802682,2.601285696029663,2020-12-22 12:58:13.280274432,0.0,23698.083048033714,32.812,305.962,286.1180000000004,0.0
700,2100.3199541568756,3,False,True,21.437,1608641894.5602667,32.937,1608641895.440239,32.625,1608641896.3202505,2.640801191329956,2020-12-22 12:58:16.320257024,0.0,23698.083048033714,32.781,305.931,285.25,0.0
701,2103.2799406051636,3,False,True,21.437,1608641897.520268,32.875,1608641898.400247,32.625,1608641899.2802377,2.600364923477173,2020-12-22 12:58:19.280243456,0.0,23698.083048033714,32.75,305.9,284.3819999999996,0.0
702,2106.319938182831,3,False,True,21.437,1608641900.5602746,32.812,1608641901.4402604,32.562,1608641902.3202348,2.6399030685424805,2020-12-22 12:58:22.320240896,0.0,23698.083048033714,32.687,305.837,282.6180000000004,0.0
703,2109.2799503803253,3,False,True,21.437,1608641903.5202682,32.75,1608641904.4002452,32.5,1608641905.280247,2.599491834640503,2020-12-22 12:58:25.280253184,0.0,23698.083048033714,32.625,305.775,280.8820000000014,0.0
704,2112.319940805435,3,False,True,21.375,1608641906.5602772,32.687,1608641907.4799793,32.437,1608641908.3202374,2.6390106678009038,2020-12-22 12:58:28.320243712,0.0,23698.083048033714,32.562,305.712,279.1180000000004,0.0
705,2115.279957294464,3,False,True,21.375,1608641909.5202825,32.625,1608641910.400247,32.375,1608641911.280254,2.598604440689087,2020-12-22 12:58:31.280260096,0.0,23698.083048033714,32.5,305.65,277.3819999999996,0.0
706,2118.319942712784,3,False,True,21.375,1608641912.560279,32.625,1608641913.4402542,32.375,1608641914.3202388,2.6381211280822754,2020-12-22 12:58:34.320245504,0.0,23698.083048033714,32.5,305.65,277.3819999999996,0.0
707,2121.3599531650543,3,False,True,21.375,1608641915.6100628,32.562,1608641916.4802463,32.312,1608641917.3602498,2.67770791053772,2020-12-22 12:58:37.360256000,0.0,23698.083048033714,32.437,305.587,275.6180000000004,0.0
708,2124.319943189621,3,False,True,21.375,1608641918.560284,32.5,1608641919.4402409,32.25,1608641920.32024,2.6373279094696045,2020-12-22 12:58:40.320246016,0.0,23698.083048033714,32.375,305.525,273.8820000000014,0.0
709,2127.3599514961243,3,False,True,21.375,1608641921.6003091,32.437,1608641922.4802458,32.187,1608641923.360248,2.6769094467163086,2020-12-22 12:58:43.360254208,0.0,23698.083048033714,32.312,305.462,272.1180000000004,0.0
710,2130.319952726364,3,False,True,21.375,1608641924.560272,32.375,1608641925.4402666,32.125,1608641926.3202493,2.6365246772766118,2020-12-22 12:58:46.320255488,0.0,23698.083048033714,32.25,305.4,270.3819999999996,0.0
711,2133.359963655472,3,False,True,21.375,1608641927.600296,32.312,1608641928.4802432,32.125,1608641929.3602602,2.676105260848999,2020-12-22 12:58:49.360266496,0.0,23698.083048033714,32.2185,305.3685,269.5,0.0
712,2136.319931268692,3,False,True,21.375,1608641930.5602832,32.312,1608641931.440228,32.062,1608641932.320228,2.635678291320801,2020-12-22 12:58:52.320233984,0.0,23698.083048033714,32.187,305.337,268.6180000000004,0.0
713,2139.359932899475,3,False,True,21.375,1608641933.6002944,32.25,1608641934.4802318,32.0,1608641935.3602295,2.675248384475708,2020-12-22 12:58:55.360235776,0.0,23698.083048033714,32.125,305.275,266.8819999999996,0.0
714,2142.3197627067566,3,False,True,21.375,1608641936.5605953,32.187,1608641937.4402866,31.937,1608641938.32006,2.6346607208251958,2020-12-22 12:58:58.320065536,0.0,23698.083048033714,32.062,305.212,265.1180000000004,0.0
715,2145.3602991104126,3,False,True,21.375,1608641939.6006885,32.187,1608641940.4802814,31.875,1608641941.3605957,2.6747732162475586,2020-12-22 12:59:01.360601856,0.0,23698.083048033714,32.031,305.181,264.25,0.0
716,2148.3199977874756,3,False,True,21.437,1608641942.5598006,32.125,1608641943.4402845,31.875,1608641944.320294,2.634068727493286,2020-12-22 12:59:04.320300544,0.0,23698.083048033714,32.0,305.15,263.3819999999996,0.0
717,2151.3599491119385,3,False,True,21.437,1608641945.6004603,32.062,1608641946.4802773,31.812,1608641947.360246,2.6735782623291016,2020-12-22 12:59:07.360251904,0.0,23698.083048033714,31.936999999999998,305.087,261.6180000000004,0.0
718,2154.3199467658997,3,False,True,21.437,1608641948.5601876,32.0,1608641949.4402714,31.75,1608641950.3202424,2.633172035217285,2020-12-22 12:59:10.320249600,0.0,23698.083048033714,31.875,305.025,259.8819999999996,0.0
719,2157.359925508499,3,False,True,21.437,1608641951.6003344,31.937,1608641952.4802594,31.687,1608641953.3602228,2.672717332839966,2020-12-22 12:59:13.360228352,0.0,23698.083048033714,31.812,304.962,258.1180000000004,0.0
720,2160.3199796676636,3,False,True,21.375,1608641954.5602603,31.937,1608641955.4402726,31.687,1608641956.3202765,2.6323816776275635,2020-12-22 12:59:16.320282368,0.0,23698.083048033714,31.812,304.962,258.1180000000004,0.0
721,2163.359980583191,3,False,True,21.375,1608641957.6003242,31.875,1608641958.4802682,31.625,1608641959.3602772,2.671955108642578,2020-12-22 12:59:19.360283392,0.0,23698.083048033714,31.75,304.9,256.3819999999996,0.0
722,2166.31995511055,3,False,True,21.375,1608641960.5602672,31.812,1608641961.4402857,31.562,1608641962.320251,2.63152289390564,2020-12-22 12:59:22.320257792,0.0,23698.083048033714,31.687,304.837,254.6180000000004,0.0
723,2169.3599808216095,3,False,True,21.375,1608641963.600321,31.75,1608641964.480293,31.5,1608641965.3602772,2.671114683151245,2020-12-22 12:59:25.360283648,0.0,23698.083048033714,31.625,304.775,252.8819999999996,0.0
724,2172.3199892044067,3,False,True,21.375,1608641966.5602863,31.75,1608641967.4402964,31.5,1608641968.3202844,2.6307382583618164,2020-12-22 12:59:28.320292096,0.0,23698.083048033714,31.625,304.775,252.8819999999996,0.0
725,2175.3599638938904,3,False,True,21.437,1608641969.6003318,31.687,1608641970.4802752,31.437,1608641971.3602607,2.6702768802642822,2020-12-22 12:59:31.360266752,0.0,23698.083048033714,31.562,304.712,251.1180000000004,0.0
726,2178.3199820518494,3,False,True,21.375,1608641972.5602937,31.687,1608641973.4402854,31.375,1608641974.3202782,2.629901885986328,2020-12-22 12:59:34.320284928,0.0,23698.083048033714,31.531,304.681,250.25,0.0
727,2181.3599808216095,3,False,True,21.375,1608641975.6003304,31.562,1608641976.4802766,31.375,1608641977.3602774,2.669461250305176,2020-12-22 12:59:37.360283648,0.0,23698.083048033714,31.4685,304.6185,248.5,0.0
728,2184.3199808597565,3,False,True,21.437,1608641978.5602903,31.562,1608641979.4402995,31.312,1608641980.3202777,2.629069566726685,2020-12-22 12:59:40.320283648,0.0,23698.083048033714,31.437,304.587,247.6180000000004,0.0
729,2187.359978914261,3,False,True,21.437,1608641981.6003304,31.5,1608641982.4802792,31.25,1608641983.3602748,2.668622732162476,2020-12-22 12:59:43.360281600,0.0,23698.083048033714,31.375,304.525,245.8819999999996,0.0
730,2190.3200187683105,3,False,True,21.375,1608641984.5602906,31.437,1608641985.4402618,31.187,1608641986.3203154,2.628272294998169,2020-12-22 12:59:46.320321536,0.0,23698.083048033714,31.312,304.462,244.1180000000004,0.0
731,2193.3600022792816,3,False,True,21.437,1608641987.6002915,31.375,1608641988.4802957,31.187,1608641989.360299,2.667818069458008,2020-12-22 12:59:49.360305152,0.0,23698.083048033714,31.281,304.431,243.25,0.0
732,2196.3200027942657,3,False,True,21.437,1608641990.5602868,31.375,1608641991.440261,31.125,1608641992.3202991,2.6274240016937256,2020-12-22 12:59:52.320305664,0.0,23698.083048033714,31.25,304.4,242.38200000000143,0.0
733,2199.360003709793,3,False,True,21.375,1608641993.6004407,31.312,1608641994.4802864,31.062,1608641995.3603003,2.6669888496398926,2020-12-22 12:59:55.360306432,0.0,23698.083048033714,31.187,304.337,240.6180000000004,0.0
734,2202.319988012314,3,False,True,21.375,1608641996.5602877,31.25,1608641997.4402688,31.062,1608641998.3202844,2.626572847366333,2020-12-22 12:59:58.320290816,0.0,23698.083048033714,31.156,304.306,239.75000000000182,0.0
735,2205.360002040863,3,False,True,21.437,1608641999.5998566,31.25,1608642000.4804368,31.0,1608642001.3602984,2.666149854660034,2020-12-22 13:00:01.360304896,0.0,23698.083048033714,31.125,304.275,238.8819999999996,0.0
736,2208.3199784755707,3,False,True,21.375,1608642002.5597565,31.187,1608642003.4402895,30.937,1608642004.3202746,2.625715970993042,2020-12-22 13:00:04.320281344,0.0,23698.083048033714,31.062,304.212,237.1180000000004,0.0
737,2211.359987258911,3,False,True,21.437,1608642005.6003036,31.125,1608642006.4803655,30.937,1608642007.360284,2.665249824523926,2020-12-22 13:00:07.360290048,0.0,23698.083048033714,31.031,304.181,236.25,0.0
738,2214.320003271103,3,False,True,21.437,1608642008.560544,31.125,1608642009.4402795,30.875,1608642010.3202996,2.624855756759644,2020-12-22 13:00:10.320306176,0.0,23698.083048033714,31.0,304.15,235.3819999999996,0.0
739,2217.3600013256073,3,False,True,21.437,1608642011.6006024,31.062,1608642012.480283,30.812,1608642013.360297,2.66438889503479,2020-12-22 13:00:13.360304128,0.0,23698.083048033714,30.937,304.087,233.6180000000004,0.0
740,2220.319975376129,3,False,True,21.375,1608642014.5602956,31.0,1608642015.4402611,30.812,1608642016.3202715,2.623966217041016,2020-12-22 13:00:16.320278272,0.0,23698.083048033714,30.906,304.056,232.75,0.0
741,2223.3600137233734,3,False,True,21.437,1608642017.600304,31.0,1608642018.480271,30.75,1608642019.3603098,2.663566827774048,2020-12-22 13:00:19.360316416,0.0,23698.083048033714,30.875,304.025,231.8819999999996,0.0
742,2226.320035457611,3,False,True,21.375,1608642020.5603218,30.937,1608642021.4402804,30.75,1608642022.320331,2.6231863498687744,2020-12-22 13:00:22.320338176,0.0,23698.083048033714,30.8435,303.9935,231.0,0.0
743,2229.360012292862,3,False,True,21.375,1608642023.6003072,30.937,1608642024.480278,30.687,1608642025.3603084,2.662722587585449,2020-12-22 13:00:25.360315136,0.0,23698.083048033714,30.812,303.962,230.1180000000004,0.0
744,2232.3200137615204,3,False,True,21.375,1608642026.5603223,30.875,1608642027.4402783,30.625,1608642028.3203104,2.622323751449585,2020-12-22 13:00:28.320316672,0.0,23698.083048033714,30.75,303.9,228.3819999999996,0.0
745,2235.3599874973297,3,False,True,21.375,1608642029.600308,30.812,1608642030.4801357,30.562,1608642031.3602836,2.6618494987487797,2020-12-22 13:00:31.360290304,0.0,23698.083048033714,30.687,303.837,226.6180000000004,0.0
746,2238.3200006484985,3,False,True,21.437,1608642032.5602956,30.812,1608642033.4402597,30.562,1608642034.3202972,2.621457576751709,2020-12-22 13:00:34.320303360,0.0,23698.083048033714,30.687,303.837,226.6180000000004,0.0
747,2241.3599672317505,3,False,True,21.437,1608642035.600304,30.75,1608642036.4802828,30.5,1608642037.3602638,2.660977840423584,2020-12-22 13:00:37.360270080,0.0,23698.083048033714,30.625,303.775,224.88200000000143,0.0
748,2244.3199775218964,3,False,True,21.437,1608642038.5602877,30.687,1608642039.4406126,30.5,1608642040.320274,2.620591163635254,2020-12-22 13:00:40.320280320,0.0,23698.083048033714,30.5935,303.7435,224.0,0.0
749,2247.359978914261,3,False,True,21.437,1608642041.6003451,30.625,1608642042.4802809,30.437,1608642043.3602755,2.660140991210937,2020-12-22 13:00:43.360281600,0.0,23698.083048033714,30.531,303.681,222.25,0.0
750,2250.3200073242188,3,False,True,21.437,1608642044.560292,30.625,1608642045.440269,30.375,1608642046.320304,2.6197664737701416,2020-12-22 13:00:46.320310016,0.0,23698.083048033714,30.5,303.65,221.3819999999996,0.0
751,2253.3599874973297,3,False,True,21.437,1608642047.6002994,30.562,1608642048.4803054,30.375,1608642049.3602843,2.6593010425567627,2020-12-22 13:00:49.360290304,0.0,23698.083048033714,30.4685,303.6185,220.5,0.0
752,2256.3199956417084,3,False,True,21.375,1608642050.560289,30.562,1608642051.4402754,30.312,1608642052.320292,2.61890721321106,2020-12-22 13:00:52.320298496,0.0,23698.083048033714,30.437,303.587,219.6180000000004,0.0
753,2259.359992980957,3,False,True,21.375,1608642053.6002944,30.5,1608642054.4802606,30.25,1608642055.3602896,2.6584577560424805,2020-12-22 13:00:55.360295680,0.0,23698.083048033714,30.375,303.525,217.88200000000143,0.0
754,2262.3199849128723,3,False,True,21.375,1608642056.5603127,30.437,1608642057.4402764,30.25,1608642058.3202813,2.618046998977661,2020-12-22 13:00:58.320287744,0.0,23698.083048033714,30.3435,303.4935,217.0,0.0
755,2265.3600108623505,3,False,True,21.437,1608642059.6003046,30.437,1608642060.4802682,30.187,1608642061.3603077,2.657627582550049,2020-12-22 13:01:01.360313600,0.0,23698.083048033714,30.312,303.462,216.1180000000004,0.0
756,2268.3199849128723,3,False,True,21.375,1608642062.560325,30.375,1608642063.4396596,30.187,1608642064.3202813,2.6171953678131104,2020-12-22 13:01:04.320287744,0.0,23698.083048033714,30.281,303.431,215.25,0.0
757,2271.359998703003,3,False,True,21.437,1608642065.6003008,30.375,1608642066.480277,30.125,1608642067.3602948,2.656761646270752,2020-12-22 13:01:07.360301568,0.0,23698.083048033714,30.25,303.4,214.3819999999996,0.0
758,2274.319972038269,3,False,True,21.375,1608642068.5603163,30.312,1608642069.4402783,30.062,1608642070.3202686,2.6163272857666016,2020-12-22 13:01:10.320274944,0.0,23698.083048033714,30.187,303.337,212.6180000000004,0.0
759,2277.3599841594696,3,False,True,21.375,1608642071.600307,30.25,1608642072.4803293,30.062,1608642073.3602805,2.655881881713867,2020-12-22 13:01:13.360286976,0.0,23698.083048033714,30.156,303.306,211.75,0.0
760,2280.319972753525,3,False,True,21.375,1608642074.56029,30.25,1608642075.4403017,30.0,1608642076.320269,2.6154372692108154,2020-12-22 13:01:16.320275456,0.0,23698.083048033714,30.125,303.275,210.88200000000143,0.0
761,2283.3599791526794,3,False,True,21.375,1608642077.6003356,30.187,1608642078.4802792,29.937,1608642079.3602755,2.6549973487854004,2020-12-22 13:01:19.360281856,0.0,23698.083048033714,30.062,303.212,209.1180000000004,0.0
762,2286.400012254715,3,False,True,21.375,1608642080.5602884,30.125,1608642081.4403102,29.937,1608642082.400309,2.6946260929107666,2020-12-22 13:01:22.400315136,0.0,23698.083048033714,30.031,303.181,208.25000000000182,0.0
763,2289.359973669052,3,False,True,21.375,1608642083.6003203,30.125,1608642084.48028,29.937,1608642085.3602698,2.654212236404419,2020-12-22 13:01:25.360276480,0.0,23698.083048033714,30.031,303.181,208.25000000000182,0.0
764,2292.3200216293335,3,False,True,21.437,1608642086.560295,30.062,1608642087.440277,29.875,1608642088.3203173,2.6138501167297363,2020-12-22 13:01:28.320324352,0.0,23698.083048033714,29.9685,303.1185,206.5,0.0
765,2295.359986305237,3,False,True,21.375,1608642089.600303,30.062,1608642090.4803095,29.812,1608642091.360283,2.6533637046813965,2020-12-22 13:01:31.360289024,0.0,23698.083048033714,29.937,303.087,205.6180000000004,0.0
766,2298.3999824523926,3,True,True,21.437,1608642092.6403077,30.0,1608642093.5202582,29.812,1608642094.4002788,2.6929616928100586,2020-12-22 13:01:34.400285184,125.39999999999999,23888.690806460378,29.906,303.056,204.75,0.0
767,2301.359978199005,3,True,True,21.437,1608642095.6002862,30.0,1608642096.4803,29.75,1608642097.360274,2.652580738067627,2020-12-22 13:01:37.360281088,125.39999999999999,24259.874273085596,29.875,303.025,203.8819999999996,0.0
768,2304.319998025894,3,True,True,21.437,1608642098.5602846,30.062,1608642099.440286,29.75,1608642100.320294,2.612188577651977,2020-12-22 13:01:40.320300800,125.39999999999999,24631.060759377477,29.906,303.056,204.75,0.0
769,2307.3599801063538,3,True,True,21.375,1608642101.6002977,30.187,1608642102.480302,29.75,1608642103.360276,2.6517958641052246,2020-12-22 13:01:43.360282880,125.39999999999999,25012.27451226711,29.9685,303.1185,206.5,0.0
770,2310.3200092315674,3,True,True,21.375,1608642104.560292,30.312,1608642105.4402757,29.812,1608642106.3203058,2.611413717269897,2020-12-22 13:01:46.320312064,125.39999999999999,25383.4621645689,30.062,303.212,209.1180000000004,0.0
771,2313.3600149154663,3,True,True,21.437,1608642107.6003044,30.562,1608642108.4802709,29.875,1608642109.36031,2.650966167449951,2020-12-22 13:01:49.360317696,125.39999999999999,25764.678877329825,30.2185,303.3685,213.5,0.0
